,0,id
106259,1.1141600872375947,294792
106260,-1.0749389471733364,294793
106261,0.18081881345693374,294794
106262,-0.4388866604281096,294795
106263,-1.006346049176763,294796
106264,1.3530903559172176,294797
106265,-1.3098870449653854,294798
106266,-1.2838436456600875,294799
106267,-0.1998369266097685,294800
106268,-0.16134924246685817,294801
106269,1.712839697606971,294802
106270,2.2490788643966635,294803
106271,-0.12031296875661204,294804
106272,-0.4413755176357299,294805
106273,1.6507377385231512,294806
106274,-1.0965024039761515,294807
106275,-1.241732185799721,294808
106276,-0.3592432375415971,294809
106277,1.8707726051817795,294810
106278,1.0345166641300874,294811
106279,0.9120649014317905,294812
106280,-0.3393323818966548,294813
106281,-1.2361372353140847,294814
106282,0.1962099048379488,294815
106283,0.45710184777898627,294816
106284,2.390784424642825,294817
106285,0.9243100777003225,294818
106286,-1.1855437508163993,294819
106287,-1.0820073010063924,294820
106288,-0.32320458862219614,294821
106289,0.6809994204143444,294822
106290,-0.01197800267342746,294823
106291,-0.6877723573025666,294824
106292,-1.1059003278577637,294825
106293,0.16142563990704,294826
106294,0.5467006986386551,294827
106295,0.02901844933345049,294828
106296,-0.2795998145605931,294829
106297,-1.0421855894870187,294830
106298,0.12259947130897962,294831
106299,-1.252085830666994,294832
106300,1.3182861800798253,294833
106301,-0.8032951424081566,294834
106302,-0.000847834271213659,294835
106303,-0.33933238192297427,294836
106304,-0.14619708104806026,294837
106305,-0.41897580486367114,294838
106306,0.0738178746809393,294839
106307,-0.5185300835241622,294840
106308,1.8906834609991965,294841
106309,0.07282233195247732,294842
106310,-0.24873798835212885,294843
106311,-0.6678615015196595,294844
106312,-1.137757697005905,294845
106313,0.4770127034128093,294846
106314,-0.4986192278245166,294847
106315,-0.5928573080534892,294848
106316,-0.4096575243600873,294849
106317,0.6100172197817788,294850
106318,-0.29966995717987505,294851
106319,-1.2313387189250016,294852
106320,0.4600486543556767,294853
106321,-0.23529816074449444,294854
106322,0.4770127034206884,294855
106323,-1.1317844403221191,294856
106324,-0.27993829922899277,294857
106325,0.7199251434961563,294858
106326,-0.5871229816563225,294859
106327,0.4670572755620132,294860
106328,-1.231338719055241,294861
106329,0.104281483989163,294862
106330,-0.4241327165442693,294863
106331,-0.2696443866331979,294864
106332,0.34261442714595297,294865
106333,0.36989229968444043,294866
106334,0.5077749755646556,294867
106335,0.42723556413228697,294868
106336,-0.12628622546223822,294869
106337,-0.7446377612311157,294870
106338,1.7114857592720738,294871
106339,0.30432585172306653,294872
106340,-1.1815615796975372,294873
106341,1.402867495275672,294874
106342,-0.9549163088929897,294875
106343,-0.12497210904044168,294876
106344,0.26639567145722637,294877
106345,0.34400818721739757,294878
106346,0.27577368458392965,294879
106347,-1.3099865992892255,294880
106348,-0.8079941043591901,294881
106349,0.5765669821604558,294882
106350,-0.9551950607006017,294883
106351,-1.0431811321866953,294884
106352,-1.1516952960950468,294885
106353,0.6934038836739728,294886
106354,0.9349623853974425,294887
106355,-0.5997464641709992,294888
106356,-0.5163398893335214,294889
106357,-0.518530083422364,294890
106358,0.0016609334251793983,294891
106359,0.6094796267393796,294892
106360,0.47701270344503033,294893
106361,-0.0008478343197425665,294894
106362,-0.16013468017973814,294895
106363,0.3619279572881587,294896
106364,-0.2825864430600233,294897
106365,-0.9286937117684434,294898
106366,-0.02474086110598162,294899
106367,1.2734469331664848,294900
106368,-1.1382554683566348,294901
106369,0.01906302161771843,294902
106370,0.1553727397349779,294903
106371,0.3973692805888688,294904
106372,-0.8986482304982426,294905
106373,-0.7880235160745938,294906
106374,0.34357014823886073,294907
106375,-0.9167471983045684,294908
106376,0.3793499561132423,294909
106377,-0.5981735065873395,294910
106378,1.229045724687855,294911
106379,-0.8769254868785769,294912
106380,0.025096010878635465,294913
106381,-0.5997464641062312,294914
106382,-1.2729922292724456,294915
106383,0.1590363373227966,294916
106384,0.6562104051709519,294917
106385,1.748181466549316,294918
106386,-1.2296861180773093,294919
106387,1.459712988460828,294920
106388,0.16142563991261064,294921
106389,2.263016463407383,294922
106390,-0.3891891646350215,294923
106391,1.2734469330566651,294924
106392,0.6100172197719749,294925
106393,-0.12031296878068093,294926
106394,0.9637933046259036,294927
106395,-0.14022382452699492,294928
106396,-0.7550511388700861,294929
106397,-0.9665243377263492,294930
106398,-0.9204705282764355,294931
106399,-0.4388866605798627,294932
106400,-0.28342269895655103,294933
106401,-0.16441551423068868,294934
106402,0.8752298182851472,294935
106403,1.8906834609183842,294936
106404,-0.9090616081254919,294937
106405,0.6094796267203855,294938
106406,-1.1696150662042968,294939
106407,0.16839443941470766,294940
106408,0.17002712963608516,294941
106409,-0.07053582945056631,294942
106410,-0.25968895893625327,294943
106411,2.547741700473181,294944
106412,0.3475921410747063,294945
106413,-0.5981735065326966,294946
106414,-1.259213917068886,294947
106415,-0.9665243377138536,294948
106416,1.8707726051277818,294949
106417,-0.05460714467022007,294950
106418,-0.1811207222696763,294951
106419,-0.1601346801801826,294952
106420,-0.5384409392629458,294953
106421,-0.9810592624338169,294954
106422,-0.030375633358986416,294955
106423,0.6757628654864387,294956
106424,-0.7937578425392915,294957
106425,-0.7574603524549535,294958
106426,0.1683944394638182,294959
106427,-0.9780925448416045,294960
106428,-0.1880098782321519,294961
106429,-0.12031296878725813,294962
106430,0.11786068761977253,294963
106431,-1.0859894720117265,294964
106432,-0.5622145010808304,294965
106433,-1.2334691806044509,294966
106434,1.5675302724013445,294967
106435,0.7756755394828584,294968
106436,-0.8524351342870035,294969
106437,-0.4189758048000115,294970
106438,-0.9090616080999465,294971
106439,-0.9306847973737686,294972
106440,-0.23977810310657963,294973
106441,-0.41897580482769486,294974
106442,-0.837103775432651,294975
106443,-0.24973353101764367,294976
106444,-1.0511454746009379,294977
106445,-0.7972820639236434,294978
106446,-0.2417691887996139,294979
106447,-1.1258111836473221,294980
106448,0.20224289429717343,294981
106449,0.4371909920908948,294982
106450,-0.25170470581628374,294983
106451,-0.3194215261281039,294984
106452,-0.8553620300731003,294985
106453,0.36750299688879295,294986
106454,-0.4388866606032124,294987
106455,0.17834986733983235,294988
106456,3.1415630617952597,294989
106457,-0.6778169294975642,294990
106458,0.38293391007184585,294991
106459,-1.1440694383175731,294992
106460,0.54670069864761,294993
106461,-0.7713979514891367,294994
106462,-0.5185300834327417,294995
106463,0.053887108166914735,294996
106464,-0.9565689098587726,294997
106465,-0.11344372354562582,294998
106466,0.6362995492952926,294999
106467,-1.1950014070828767,295000
106468,1.6517531920532724,295001
106469,0.7955863954176918,295002
106470,1.631842336321968,295003
106471,-1.0511454745433546,295004
106472,-0.5065835700305324,295005
106473,-0.42978739956242534,295006
106474,-0.48866379996369036,295007
106475,-0.8769254868426952,295008
106476,0.9120649013578116,295009
106477,-0.8920577372706334,295010
106478,-0.7538365766965455,295011
106479,-0.7076832130431879,295012
106480,-0.9764797656052735,295013
106481,-1.0909870968081368,295014
106482,-0.6724808200846201,295015
106483,-0.2795998144873065,295016
106484,1.745174927209563,295017
106485,3.0654239495465756,295018
106486,1.4725554904055045,295019
106487,-0.7316957051026126,295020
106488,-0.8512006612843862,295021
106489,2.069881162722477,295022
106490,-0.18112072226024636,295023
106491,2.057934649181436,295024
106492,0.14848358386901245,295025
106493,2.237450924472507,295026
106494,-0.3253947828835827,295027
106495,-0.8339578602540062,295028
106496,0.23310472066583587,295029
106497,-1.2478846402095027,295030
106498,0.5198011322837721,295031
106499,-0.418975804806362,295032
106500,-0.15814359465886643,295033
106501,-0.22185833304682268,295034
106502,1.3092864734529541,295035
106503,1.2973399599343074,295036
106504,0.25799329027172235,295037
106505,-0.8482140328537048,295038
106506,0.6482460628489071,295039
106507,-0.6448644632079161,295040
106508,0.481711665392955,295041
106509,-0.9127650271252418,295042
106510,1.1141600871785333,295043
106511,-0.470744029751876,295044
106512,-0.5000328986806462,295045
106513,-0.855023545580051,295046
106514,-0.9306847973500413,295047
106515,1.8707726052651896,295048
106516,-1.254574687755791,295049
106517,1.014605808498035,295050
106518,-1.205454606589887,295051
106519,0.09870644446112203,295052
106520,-0.8102639418686405,295053
106521,-0.6479506458882965,295054
106522,-0.23340662936591505,295055
106523,3.782214756237125,295056
106524,-1.2196709575643683,295057
106525,-0.25106755837628486,295058
106526,0.4770127034989381,295059
106527,-1.2651871737905955,295060
106528,-0.33377725306927214,295061
106529,-0.5981735064682071,295062
106530,-1.1755883230134025,295063
106531,-0.8453070479075939,295064
106532,-0.4886637999828943,295065
106533,-0.023645764122511945,295066
106534,-0.7508300373894438,295067
106535,-0.6678615015967899,295068
106536,2.223234573641817,295069
106537,1.5920206247969464,295070
106538,-0.4189758048810561,295071
106539,0.3675029968517906,295072
106540,-0.5961824209389892,295073
106541,2.3287222873500335,295074
106542,2.4282765658934657,295075
106543,-0.8216131296846304,295076
106544,-0.6067550853588595,295077
106545,-0.8028969252003098,295078
106546,-0.21190290519358754,295079
106547,0.5447096128963425,295080
106548,1.8707726052931466,295081
106549,0.31533655474597644,295082
106550,-0.2576978733321915,295083
106551,-0.10038220207219072,295084
106552,-0.3711897510577735,295085
106553,-0.21986724746032735,295086
106554,-0.04315840271806341,295087
106555,1.293357788867341,295088
106556,-0.7442594550909168,295089
106557,0.2402726287630951,295090
106558,0.20821615096417828,295091
106559,0.5307720139872909,295092
106560,0.5447096128813991,295093
106561,-0.39948307702666275,295094
106562,0.23808243458209008,295095
106563,-0.9902779886366668,295096
106564,-1.2313387189998828,295097
106565,0.6960321166140893,295098
106566,-0.9090616080474336,295099
106567,0.5447096130283247,295100
106568,-1.021378745313929,295101
106569,-0.6778169294910409,295102
106570,0.49692355919220604,295103
106571,-0.9585599953106061,295104
106572,-0.2736265579213316,295105
106573,1.6318423363266683,295106
106574,0.5267898427684462,295107
106575,1.5143682874599476,295108
106576,-1.0103282202623778,295109
106577,-0.1426131271729039,295110
106578,1.1440263708084315,295111
106579,1.4686529627407987,295112
106580,-0.08443360668304814,295113
106581,-0.3592432376368266,295114
106582,0.078795588773189,295115
106583,0.6906561856158382,295116
106584,-0.1998369266247699,295117
106585,1.4526446346972801,295118
106586,0.875229818258258,295119
106587,-0.07053582922422641,295120
106588,-0.8470592032957888,295121
106589,1.7380070192588861,295122
106590,0.3435701482962897,295123
106591,0.20769846866764197,295124
106592,-0.8986482304847495,295125
106593,-0.011978002503880262,295126
106594,-0.7280918400964179,295127
106595,-0.34729672411980517,295128
106596,-0.9674999696977153,295129
106597,0.8618895449850736,295130
106598,-0.134827982611135,295131
106599,-0.46317790458283437,295132
106600,-0.6488466343894509,295133
106601,0.34560105563850607,295134
106602,-0.14261312710742755,295135
106603,-0.9445626639178667,295136
106604,-0.7972820639188517,295137
106605,-0.3194215261671872,295138
106606,0.3716643658514269,295139
106607,-1.1954991787073346,295140
106608,-0.8014036110841353,295141
106609,0.41329796501324817,295142
106610,-0.42893123272878037,295143
106611,2.0808719549602306,295144
106612,-0.24973353109509422,295145
106613,-1.0362123328179198,295146
106614,-0.40669080687113923,295147
106615,-0.31942152601531004,295148
106616,-0.8871397558618801,295149
106617,-0.3891095213032306,295150
106618,0.026031821064224914,295151
106619,0.47701270342369606,295152
106620,-0.9784708510871655,295153
106621,0.6601925763472156,295154
106622,-0.7206252693311982,295155
106623,-0.9565689097932157,295156
106624,-0.7578386587450806,295157
106625,-0.5262754065066392,295158
106626,-0.7085792016719389,295159
106627,-0.26478613792874406,295160
106628,-0.030076970486558777,295161
106629,0.07381787483094235,295162
106630,-0.23977810312255285,295163
106631,-0.9204705283639706,295164
106632,-1.0830227546634432,295165
106633,-0.7347619767753231,295166
106634,-1.2313387189139795,295167
106635,0.09806929699276055,295168
106636,1.0743383757124008,295169
106637,-0.8925754195561948,295170
106638,-1.0979359856194915,295171
106639,0.8706503215208891,295172
106640,-0.5185300835419993,295173
106641,1.0345166642540176,295174
106642,-0.004830005456040527,295175
106643,0.026031820961013544,295176
106644,-0.8514794133270256,295177
106645,1.651753192165393,295178
106646,0.35754756900615453,295179
106647,1.1832507564618733,295180
106648,1.496627715005603,295181
106649,-0.7275940687308833,295182
106650,1.6716640478351343,295183
106651,0.5695981826558514,295184
106652,1.0345166642378874,295185
106653,1.528146599779687,295186
106654,-0.7375494966659331,295187
106655,0.05609721322804494,295188
106656,-1.2742267023281981,295189
106657,0.20769846872336564,295190
106658,-1.2072664944530977,295191
106659,1.8737592336534055,295192
106660,1.313268644441003,295193
106661,-0.26416890151648204,295194
106662,0.4292266496504624,295195
106663,2.509911074532247,295196
106664,-0.23977810318258833,295197
106665,-0.5583517948929754,295198
106666,-0.7530799642658896,295199
106667,0.770359341039848,295200
106668,0.48431998754622974,295201
106669,-1.1278022691756846,295202
106670,2.0698811626272424,295203
106671,-0.8174915825056667,295204
106672,-1.0318319445155792,295205
106673,-0.48866380000589277,295206
106674,-0.4877678115025468,295207
106675,-1.1078914134701963,295208
106676,-0.08845559952458551,295209
106677,-0.8695186486167524,295210
106678,1.5281465996099335,295211
106679,-0.39906494913021434,295212
106680,0.8453635345708513,295213
106681,2.069881162705194,295214
106682,-0.739002989189454,295215
106683,-0.2646666728619547,295216
106684,1.392912067437576,295217
106685,0.3439086328806269,295218
106686,0.5964778379747765,295219
106687,-1.2895779720733573,295220
106688,0.25799329043113195,295221
106689,-0.07871919114491922,295222
106690,0.2803730922205962,295223
106691,0.6279170792178425,295224
106692,-0.8370838645674071,295225
106693,1.2236697936103649,295226
106694,0.11861730022361831,295227
106695,-0.7475049246063499,295228
106696,0.9150515297469913,295229
106697,0.036465109318965495,295230
106698,-1.1258111835688573,295231
106699,-1.0141311938367634,295232
106700,0.3057793441408145,295233
106701,2.5059289033938907,295234
106702,-0.09044668499418135,295235
106703,-0.7972820639372806,295236
106704,0.7412695807574573,295237
106705,0.39736928048793,295238
106706,-0.7375494967046424,295239
106707,-0.5185300835810909,295240
106708,0.5198011323705566,295241
106709,-1.262479297390129,295242
106710,1.4805397435213783,295243
106711,1.4963489630845304,295244
106712,-0.2462093095860702,295245
106713,-1.0760340442434968,295246
106714,0.45710184779279056,295247
106715,-0.07650908611022329,295248
106716,-0.9995763582642083,295249
106717,-1.2592139170578216,295250
106718,0.1962099048110559,295251
106719,-0.7731102850528437,295252
106720,-0.4189758047776862,295253
106721,1.034516664143942,295254
106722,0.6362995494649819,295255
106723,2.194543030476343,295256
106724,-0.18446574594399345,295257
106725,1.4725554904138756,295258
106726,-0.5185300835701406,295259
106727,1.054427519987193,295260
106728,-0.3849083305933106,295261
106729,-0.2646666729152259,295262
106730,0.8951406740330387,295263
106731,-0.19099650662507314,295264
106732,-0.12031296876527878,295265
106733,-0.8079941043176037,295266
106734,-1.2691693449546502,295267
106735,-0.32937695393489497,295268
106736,-0.8968363426130667,295269
106737,-0.12031296865336634,295270
106738,1.3650766912453551,295271
106739,-0.8101842983838974,295272
106740,-1.0601053596051897,295273
106741,-1.2035630753396889,295274
106742,0.5252168851827027,295275
106743,-0.8620122559924215,295276
106744,-0.1402238245007918,295277
106745,-1.0290245136663163,295278
106746,-0.3194215261509394,295279
106747,1.502123111317735,295280
106748,-0.23334689684092638,295281
106749,1.4068496664688042,295282
106750,-0.6778169295353209,295283
106751,-1.2791645945083332,295284
106752,-0.7232335913128146,295285
106753,-0.9121876123680993,295286
106754,-1.042185589476396,295287
106755,0.7955863953953057,295288
106756,0.5367452706687986,295289
106757,-1.159659638340055,295290
106758,-0.7415316677972972,295291
106759,-0.04066954578049512,295292
106760,1.0713517473756526,295293
106761,0.6362995493146671,295294
106762,-1.1301716609826054,295295
106763,0.2181715788775136,295296
106764,0.5198011323783773,295297
106765,-0.5782626507442886,295298
106766,0.024040735410442,295299
106767,-0.757460352399525,295300
106768,1.7168616904908363,295301
106769,-1.2704635505966086,295302
106770,0.5367452706395941,295303
106771,0.6823334476850431,295304
106772,0.427235564097148,295305
106773,0.19826072307417822,295306
106774,0.3038081692520627,295307
106775,0.7955863952794562,295308
106776,-1.1678629109473933,295309
106777,0.1219225022295453,295310
106778,0.15843901160817883,295311
106779,0.2369873376316851,295312
106780,0.05888473287419845,295313
106781,-0.9445626638518361,295314
106782,-0.29278080116757194,295315
106783,-1.2445993489828318,295316
106784,-0.43092231824020866,295317
106785,1.183250756522269,295318
106786,1.1938035100505315,295319
106787,-0.29278080112533245,295320
106788,-1.219690868420313,295321
106789,-1.1367820651139702,295322
106790,1.9370956657085259,295323
106791,-0.9598342901510056,295324
106792,-0.770362587014154,295325
106793,0.682333447672742,295326
106794,0.1612066204544052,295327
106795,1.1539817985275345,295328
106796,0.6439652289154784,295329
106797,-0.38656093162256056,295330
106798,0.23686787252447025,295331
106799,-0.4662441763681755,295332
106800,-0.7091964381746072,295333
106801,0.8951406739716157,295334
106802,-0.5185300834960423,295335
106803,0.8953397826728204,295336
106804,-0.5384409393024904,295337
106805,-1.0525989671385276,295338
106806,-0.10038220218207985,295339
106807,0.17834986733684813,295340
106808,0.7955863952398022,295341
106809,-1.1678629109750926,295342
106810,-0.1203129687958028,295343
106811,0.09870644445994872,295344
106812,0.27790414617699,295345
106813,-0.4886637998983736,295346
106814,0.009107593649103494,295347
106815,2.503440046403516,295348
106816,-1.1504409121970287,295349
106817,0.07164759140153706,295350
106818,0.6094796267939738,295351
106819,1.014605808401906,295352
106820,-0.6579060737029325,295353
106821,-0.8122152057198502,295354
106822,0.5367452706694532,295355
106823,-0.7972820638979633,295356
106824,-0.9943995356458597,295357
106825,0.3439086327722263,295358
106826,0.18107765463869716,295359
106827,-0.32772435303524106,295360
106828,-0.7495159210051726,295361
106829,1.970326884000988,295362
106830,0.20415433646047657,295363
106831,-0.5082759929332348,295364
106832,-0.41897580490151337,295365
106833,0.10667078668680985,295366
106834,-1.1258111836292357,295367
106835,-1.2114278632929745,295368
106836,-0.6759851307829311,295369
106837,0.4600486543901868,295370
106838,1.313268644654509,295371
106839,-0.7347619768833342,295372
106840,-0.23394422250554386,295373
106841,0.4600884761934241,295374
106842,-0.5923197149846834,295375
106843,-1.181561579690998,295376
106844,0.17834986732579033,295377
106845,0.7697022827688514,295378
106846,-0.2507290738942402,295379
106847,-1.0760340443130862,295380
106848,0.28387740272817397,295381
106849,-0.9489032303821695,295382
106850,-0.25968895889481547,295383
106851,-1.2562272887343842,295384
106852,-0.21986724748498893,295385
106853,-0.9764797655702082,295386
106854,1.6716640479014302,295387
106855,-1.1210723999684782,295388
106856,-0.8482140328381327,295389
106857,2.5059289033801724,295390
106858,-1.0227525942678586,295391
106859,-0.4010560346706609,295392
106860,0.7159429722999928,295393
106861,1.3730012118068717,295394
106862,0.06585353251215849,295395
106863,1.8707726051966522,295396
106864,-0.8016823630094061,295397
106865,-1.0237282263349567,295398
106866,0.8951406739660277,295399
106867,1.1719015688015213,295400
106868,-0.2646666728389462,295401
106869,-0.8652179038079778,295402
106870,2.020104023333398,295403
106871,0.8951406741126942,295404
106872,-0.49861922785044177,295405
106873,0.5850888283820055,295406
106874,-1.073684563244794,295407
106875,2.9658696709764003,295408
106876,-0.07153137213499298,295409
106877,1.8209954659170386,295410
106878,-0.051421407845050726,295411
106879,0.9349623855153487,295412
106880,1.4825109184131091,295413
106881,1.947489132441984,295414
106882,0.0349917059814142,295415
106883,0.30380816935653054,295416
106884,-0.7264392392139197,295417
106885,1.7761363077649484,295418
106886,0.8951406740690723,295419
106887,0.023244301110532214,295420
106888,-0.003794641068378622,295421
106889,1.3850074577169889,295422
106890,-1.2768947569886817,295423
106891,0.8095239944311463,295424
106892,-0.9924084500232585,295425
106893,0.6094796268090907,295426
106894,-1.066994515730906,295427
106895,1.0146058083807796,295428
106896,0.5586472119874083,295429
106897,-0.988426278944631,295430
106898,1.1440263707819067,295431
106899,0.6934038837152958,295432
106900,-0.6134252220936732,295433
106901,-0.43092231835034533,295434
106902,-0.9856785809842592,295435
106903,-0.27840516320326264,295436
106904,-1.285098029531945,295437
106905,-1.1210723997830063,295438
106906,1.0842938036432468,295439
106907,-0.21986724746393485,295440
106908,-0.16441551420058656,295441
106909,-0.8328627631316161,295442
106910,-1.2213832911720466,295443
106911,0.7295022651131285,295444
106912,1.6716640478555442,295445
106913,0.6100172198074313,295446
106914,-0.3592432375983715,295447
106915,-0.3791540933902666,295448
106916,-1.1870768867343153,295449
106917,-0.4886637999811144,295450
106918,2.547741700322455,295451
106919,-0.816934078553837,295452
106920,0.48897912771750945,295453
106921,-0.12031296872897818,295454
106922,-1.245475426595482,295455
106923,-0.11513614608723423,295456
106924,1.13349352810493,295457
106925,-0.25968895891417954,295458
106926,-0.8735605522707648,295459
106927,-1.023429563398733,295460
106928,0.40732470845351026,295461
106929,-0.3592432376403035,295462
106930,1.074338375729724,295463
106931,0.9803989582468176,295464
106932,-0.41897580482358304,295465
106933,1.4815153756178745,295466
106934,-0.5185300834837834,295467
106935,0.4780082461900545,295468
106936,-0.8453070479468747,295469
106937,-0.970506508887326,295470
106938,-0.16899501101227232,295471
106939,-1.0318319445091089,295472
106940,-0.9048405066111816,295473
106941,2.368543998728067,295474
106942,0.75074714812883,295475
106943,-0.10038220216310612,295476
106944,-0.6841684924474262,295477
106945,-0.0753741674624325,295478
106946,-1.1915170075747687,295479
106947,0.5845313245164198,295480
106948,-1.2074456921754873,295481
106949,0.03628591162121637,295482
106950,-0.03071411798286923,295483
106951,-0.27213324366725067,295484
106952,-1.265346460533468,295485
106953,1.19380351012164,295486
106954,1.0046503806740963,295487
106955,-0.29951067040818946,295488
106956,-0.8065406117989894,295489
106957,0.03897387730759946,295490
106958,0.4233529472293726,295491
106959,1.0046503806062623,295492
106960,-0.9366580540912229,295493
106961,-0.3592432375571564,295494
106962,-0.21986724750520636,295495
106963,-1.1490670630347137,295496
106964,-1.2390840419392706,295497
106965,-1.1819199751631364,295498
106966,0.8827959434234433,295499
106967,1.2795595658398835,295500
106968,-1.2847396341977175,295501
106969,-0.2825864430572046,295502
106970,0.11861730019919975,295503
106971,-0.18004553589069608,295504
106972,-0.9665243377318458,295505
106973,-1.2651871737542544,295506
106974,-1.2880846578511707,295507
106975,1.09424923138388,295508
106976,-1.0760340442960465,295509
106977,-0.7774110299349671,295510
106978,0.4272355642537827,295511
106979,-0.7722740291781772,295512
106980,-0.4189758048591435,295513
106981,-0.5503874526772127,295514
106982,-0.49961477056390763,295515
106983,-1.1576685528301411,295516
106984,-0.8676470280080663,295517
106985,0.6761212608186262,295518
106986,-0.1641168512814451,295519
106987,-0.5871229816023503,295520
106988,0.6084243513922739,295521
106989,-0.7972820639324892,295522
106990,0.02901844939400025,295523
106991,-0.31942152602654705,295524
106992,-0.9824530222111623,295525
106993,1.8081728748795713,295526
106994,-0.5737627974746734,295527
106995,1.01858797956013,295528
106996,-1.0742818889588581,295529
106997,-0.3990649491011175,295530
106998,0.5006668001010087,295531
106999,0.4849770457843241,295532
107000,-0.5461663513226735,295533
107001,2.6446677461184156,295534
107002,-0.518530083525268,295535
107003,0.07164759156351504,295536
107004,2.4282765659308585,295537
107005,-0.8329822282853887,295538
107006,-0.4157303353592167,295539
107007,-0.7606660002110534,295540
107008,-0.2799382992039307,295541
107009,-1.2612050026373156,295542
107010,0.8951406739928998,295543
107011,1.0743383755933311,295544
107012,0.19826072306616335,295545
107013,0.7159429722441027,295546
107014,2.3062230201963017,295547
107015,0.11202680700838263,295548
107016,-0.6041865849671938,295549
107017,1.4725554905632674,295550
107018,-0.6123301248738147,295551
107019,0.9105317654918019,295552
107020,0.2978150018420647,295553
107021,0.5198011323636182,295554
107022,0.39977849406677235,295555
107023,1.1589595125225687,295556
107024,-1.0975377685206267,295557
107025,2.229168008498831,295558
107026,-1.0222747337626055,295559
107027,0.2858684883983058,295560
107028,-0.27362655793101515,295561
107029,0.11861730015383574,295562
107030,-0.3816827719517974,295563
107031,2.6472959790273194,295564
107032,-0.9729953658388909,295565
107033,1.382259759588107,295566
107034,2.0101485955109406,295567
107035,-1.285098029479456,295568
107036,-1.0959448998867212,295569
107037,1.0743383755953384,295570
107038,-0.7972820637846814,295571
107039,-0.14022382433064218,295572
107040,0.0757890494075629,295573
107041,-0.5928573079447389,295574
107042,-1.0222747337936071,295575
107043,1.0694602160239974,295576
107044,0.0738178748003239,295577
107045,-1.2433449651209036,295578
107046,1.738007019115792,295579
107047,1.711485759332571,295580
107048,-1.0820073009604647,295581
107049,1.191812424561196,295582
107050,1.6716640479067582,295583
107051,-0.8327233871906055,295584
107052,-0.7091566163925233,295585
107053,0.7159429724835019,295586
107054,-0.2596889589414769,295587
107055,-1.047402233778971,295588
107056,-1.1917559378523277,295589
107057,2.0698811625588274,295590
107058,-1.2850980295039554,295591
107059,1.9105943168366835,295592
107060,-0.6479506458449341,295593
107061,-0.5384409393020833,295594
107062,0.8752298182308388,295595
107063,-0.7275940688368202,295596
107064,1.6676818767968389,295597
107065,0.7438181704054612,295598
107066,-0.9067917704856393,295599
107067,-0.37628693012059444,295600
107068,-1.030239076032825,295601
107069,-0.25106755844523954,295602
107070,-0.19995639171077878,295603
107071,1.227253747796484,295604
107072,-0.3960783206754418,295605
107073,-0.5583517950592483,295606
107074,3.543284487212258,295607
107075,-0.26964438666077595,295608
107076,-1.1678629110047203,295609
107077,1.0046503807064349,295610
107078,-0.7674157802779232,295611
107079,-0.42512825924657294,295612
107080,0.2821053366697798,295613
107081,1.6507377384729423,295614
107082,-0.7475049245868539,295615
107083,-0.5185300834931187,295616
107084,-1.2651871737847085,295617
107085,-1.1678629109206604,295618
107086,-0.8709522300706573,295619
107087,-0.21986724739907298,295620
107088,-1.2895779720993414,295621
107089,0.2082161509149386,295622
107090,0.6425316473172622,295623
107091,-0.35924323767153765,295624
107092,-0.3990649491486468,295625
107093,0.4272355641901838,295626
107094,0.04803331662113072,295627
107095,-0.34729672415650503,295628
107096,-0.030714117834067543,295629
107097,0.4770127033912875,295630
107098,0.4272355641821681,295631
107099,0.7358538280542125,295632
107100,1.3433340366709383,295633
107101,-1.0561231885313238,295634
107102,-0.35506195783392447,295635
107103,-1.1865592043590312,295636
107104,1.9305051724364648,295637
107105,1.1647734825257514,295638
107106,-0.5202623280936626,295639
107107,-1.3090109672125787,295640
107108,-1.289080200651578,295641
107109,0.43257167350986825,295642
107110,0.42723556414596914,295643
107111,-0.07053582940572746,295644
107112,0.47701270346361374,295645
107113,-0.8741777887525122,295646
107114,-0.13188117586394996,295647
107115,-0.9555534560852667,295648
107116,1.0444720920669424,295649
107117,-0.46576631584811923,295650
107118,-1.1009624357111643,295651
107119,-1.160495894391434,295652
107120,0.13852815588476786,295653
107121,1.2606044310997992,295654
107122,0.6492416055264442,295655
107123,0.525216885200087,295656
107124,-0.8032553206436844,295657
107125,0.13852815593665568,295658
107126,-0.24873798837074398,295659
107127,-0.40965752439559033,295660
107128,-0.4297276669232068,295661
107129,0.7199251435301461,295662
107130,-1.2072664945236613,295663
107131,-0.6180843622528679,295664
107132,0.036285911674244005,295665
107133,-1.0760340442419536,295666
107134,1.6283579366899406,295667
107135,2.3685439987733563,295668
107136,0.8395097429326845,295669
107137,2.697252316218724,295670
107138,1.1047024306379716,295671
107139,2.3287222872130617,295672
107140,0.6263441216606149,295673
107141,-0.25172461643954325,295674
107142,-1.190601108095469,295675
107143,0.13719412848577292,295676
107144,-0.12031296874182829,295677
107145,1.2734469330156049,295678
107146,1.2734469330131626,295679
107147,2.305426586083227,295680
107148,0.17834986730321056,295681
107149,1.170667095687337,295682
107150,0.6827117540913202,295683
107151,-1.1144420850873837,295684
107152,0.12857272797663938,295685
107153,-0.1501792523943541,295686
107154,2.069881162680681,295687
107155,2.4259469958666715,295688
107156,0.6492416055309053,295689
107157,0.6124065224876505,295690
107158,-0.1865165640964038,295691
107159,-0.4388866606227844,295692
107160,0.009107593649303518,295693
107161,1.4227783511387937,295694
107162,-0.802140312703906,295695
107163,1.0743383756736908,295696
